path,pred,true
../data/test\Capcicum\DJI_0501.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0502.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0503.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0504.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0505.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0506.JPG,Sunflower,Capcicum
../data/test\Capcicum\DJI_0507.JPG,Sunflower,Capcicum
../data/test\Capcicum\DJI_0508.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0509.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0510.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0511.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0512.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0513.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0514.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0515.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0516.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0517.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0518.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0519.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0520.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0521.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0522.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0523.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0524.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0525.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0526.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0527.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0528.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0529.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0530.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0531.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0532.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0533.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0534.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0535.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0536.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0537.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0538.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0539.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0540.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0541.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0542.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0543.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0544.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0545.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0546.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0547.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0548.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0549.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0550.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0551.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0552.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0553.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0554.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0555.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0556.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0557.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0558.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0559.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0560.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0561.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0562.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0563.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0564.JPG,Capcicum,Capcicum
../data/test\Capcicum\DJI_0565.JPG,Capcicum,Capcicum
../data/test\Lentil\DJI_0101.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0102.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0103.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0104.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0105.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0106.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0107.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0108.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0109.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0110.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0111.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0112.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0113.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0114.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0115.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0116.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0117.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0118.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0119.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0120.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0121.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0122.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0123.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0124.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0125.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0126.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0127.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0128.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0129.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0130.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0131.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0132.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0133.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0134.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0135.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0136.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0137.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0138.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0139.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0140.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0141.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0142.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0143.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0144.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0145.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0146.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0147.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0148.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0149.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0150.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0151.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0152.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0153.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0154.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0155.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0156.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0157.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0158.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0159.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0160.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0161.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0162.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0163.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0164.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0165.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0166.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0167.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0168.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0169.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0170.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0171.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0172.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0173.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0174.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0175.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0176.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0177.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0178.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0179.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0180.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0181.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0182.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0183.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0184.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0185.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0186.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0187.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0188.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0190.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0191.JPG,Lentil,Lentil
../data/test\Lentil\DJI_0192.JPG,Lentil,Lentil
